Data,Action,Expected Result,Automation
Given I have requested a PDF report from the Checklists  and the report was successfully generated by the system,"When the system changes the report status to ""Completed""","Then I receive an email without attachment, with a message about XXhour expiration and a link to the General Generated Reports tab",
Given I have requested a PDF report from the Checklists  and the system encountered an error,When the system sends a failure notification to me,"Then I receive an email explaining the issue, that support is handling it, and a link to the General Generated Reports",
Given I have a completed report from the Checklists  and I open the General Generated Reports tab,"When I click ""Send to Email"" and input a valid recipient address",Then the recipient receives an email with the report as attachment,
Given I have requested a PDF report from the Functional Performance Tests  and the report was successfully generated by the system,"When the system changes the report status to ""Completed""","Then I receive an email without attachment, with a message about XXhour expiration and a link to the General Generated Reports tab",
Given I have requested a PDF report from the Functional Performance Tests  and the system encountered an error,When the system sends a failure notification to me,"Then I receive an email explaining the issue, that support is handling it, and a link to the General Generated Reports",
Given I have a completed report from the Functional Performance Tests  and I open the General Generated Reports tab,"When I click ""Send to Email"" and input a valid recipient address",Then the recipient receives an email with the report as attachment,
Given I have requested a PDF report from the QR Codes (All PDF generations) and the report was successfully generated by the system,"When the system changes the report status to ""Completed""","Then I receive an email without attachment, with a message about XXhour expiration and a link to the General Generated Reports tab",
Given I have requested a PDF report from the QR Codes (All PDF generations) and the system encountered an error,When the system sends a failure notification to me,"Then I receive an email explaining the issue, that support is handling it, and a link to the General Generated Reports",
Given I have a completed report from the QR Codes (All PDF generations) and I open the General Generated Reports tab,"When I click ""Send to Email"" and input a valid recipient address",Then the recipient receives an email with the report as attachment,
Given I have requested a PDF report from the Issues (List view - Short/Detailed) and the report was successfully generated by the system,"When the system changes the report status to ""Completed""","Then I receive an email without attachment, with a message about XX hour expiration and a link to the General Generated Reports tab",
Given I have requested a PDF report from the Issues (List view - Short/Detailed) and the system encountered an error,When the system sends a failure notification to me,"Then I receive an email explaining the issue, that support is handling it, and a link to the General Generated Reports",
Given I have a completed report from the Issues (List view - Short/Detailed) and I open the General Generated Reports tab,"When I click ""Send to Email"" and input a valid recipient address",Then the recipient receives an email with the report as attachment,
Given I have requested a PDF report from the Site Activities (List view only) and the report was successfully generated by the system,"When the system changes the report status to ""Completed""","Then I receive an email without attachment, with a message about XX hour expiration and a link to the General Generated Reports tab",
Given I have requested a PDF report from the Site Activities (List view only) and the system encountered an error,When the system sends a failure notification to me,"Then I receive an email explaining the issue, that support is handling it, and a link to the General Generated Reports",
Given I have a completed report from the Site Activities (List view only) and I open the General Generated Reports tab,"When I click ""Send to Email"" and input a valid recipient address",Then the recipient receives an email with the report as attachment,
Given I have requested a PDF report from the Observations (List view - Short/Detailed) and the report was successfully generated by the system,"When the system changes the report status to ""Completed""","Then I receive an email without attachment, with a message about XX hour expiration and a link to the General Generated Reports tab",
Given I have requested a PDF report from the Observations (List view - Short/Detailed) and the system encountered an error,When the system sends a failure notification to me,"Then I receive an email explaining the issue, that support is handling it, and a link to the General Generated Reports",
Given I have a completed report from the Observations (List view - Short/Detailed) and I open the General Generated Reports tab,"When I click ""Send to Email"" and input a valid recipient address",Then the recipient receives an email with the report as attachment,
Given I have requested a PDF report from the Equipment (List view only) and the report was successfully generated by the system,"When the system changes the report status to ""Completed""","Then I receive an email without attachment, with a message about XX hour expiration and a link to the General Generated Reports tab",
Given I have requested a PDF report from the Equipment (List view only) and the system encountered an error,When the system sends a failure notification to me,"Then I receive an email explaining the issue, that support is handling it, and a link to the General Generated Reports",
Given I have a completed report from the Equipment (List view only) and I open the General Generated Reports tab,"When I click ""Send to Email"" and input a valid recipient address",Then the recipient receives an email with the report as attachment,
Given I have requested a PDF report from the System (List view only) and the report was successfully generated by the system,"When the system changes the report status to ""Completed""","Then I receive an email without attachment, with a message about XX hour expiration and a link to the General Generated Reports tab",
Given I have requested a PDF report from the System (List view only) and the system encountered an error,When the system sends a failure notification to me,"Then I receive an email explaining the issue, that support is handling it, and a link to the General Generated Reports",
Given I have a completed report from the System (List view only) and I open the General Generated Reports tab,"When I click ""Send to Email"" and input a valid recipient address",Then the recipient receives an email with the report as attachment,
