Data,Action,Expected Result,Automation
"Given the user is at path ""WEB FG/ListofProject /Active_tab/""",When he click Action/Copy,"Then modal opens and ""Save As"" defaults to ""Active""",
"Given the user is at path ""WEB FG/ListofProject /Active_tab/"" AND Copy Modal is open AND Save as is set ""Active""","When the user selects Save as ""Template""","Then ""Template"" becomes selected",
"Given the user is at path ""WEB FG/ListofProject /Active_tab/"" AND Copy Modal is open AND Save as is set ""Template""","When the user sets ""Save as"" = Active",Then the status dropdown is visible with allowed statuses,
"Given the user is at path ""WEB FG/ListofProject /Active_tab/"" AND Copy Modal is open AND Save as is set ""Active""","When the user sets ""Save as"" = Template",Then the status dropdown is hidden,
"Given the user is at path ""WEB FG/ListofProject /Template_tab"" AND Copy Modal is open AND Save as is set ""Active""","When the user sets ""Save as"" = Template",Then the status dropdown is hidden,
"Given the user is at path ""WEB FG/ListofProject /Template_tab/"" AND Copy Modal is open AND Save as is set ""Template""","When the user sets ""Save as"" = Active",Then the status dropdown is visible with allowed statuses,
"Given Copy Modal is open AND ""Save As"" = Active (no matter if starting project is a Template or Active)",When opening the status dropdown,"Then the option ""Archived"" is not available",
"Given Copy Modal is open AND User is starting from a non-template project with status ""On Hold""","When ""Save As"" = Active","Then the default status in the dropdown is ""On Hold""",
Given Copy Modal is open AND User is starting from a Template project,"When ""Save As"" = Active","Then the default status in the dropdown is ""In Progress""",
Given the Copy Modal is open AND copy options list is displayed on the modal (no matter what is the project type User is starting from),When User views the options,"Then ""Copy Entire Project"" appears before ""Phase & Task Structure""",
"Given the user is on the Copy modal with ""Save as"" = Template (no matter what is the project type User is starting from)","When User views the ""Type of Copy"" section","Then ""Exclude"" and ""Clear Data"" are checked and cannot be changed",
Given User is on a FG/WEB/Template project,"When opening the project menu, at Hamburger Menu","Then the ""Participants"" menu item is hidden",
Given User is on a FG/WEB/Template project,When viewing Settings > Issues > Procore Integration,Then the UI shows the connection is unavailable and/or only disconnect logic applies,
Given a Template project exists in Company and User is on Administration Section,When User access to Administration > My Company > API Access,Then that Template project does not appear in the API projects list,
"Given the user is at path ""WEB FG/ListofProject /Template_tab""","When opening the ""Options"" menu for a Template project","Then the ""Watch"" option is not displayed in the menu",
"Given the user is at path ""WEB FG/ListofProject /Active_tab""","When opening the ""Options"" menu for an Active project","Then the ""Watch"" option is present (unchanged behavior)",
Given a Template project exists in Company and User is on Administration Section,"When the user opens the Company-level Dashboard and views the ""Watched Projects"" widget",Then the Template project is not listed there,
Given the User is on Procore,"When he acess to the list of embedded Project AND he search for a Project ""Template"" type",Then Template isn't in the list,
